H0, H1, H2, H3, H4, H5, H6
1.226529, 1.112965, 1.859810, 1.671387, 1.548933, 1.226529, 1.859810
2.373899, 1.559809, 1.002826, 1.093859, 2.276644, 2.696858, 1.002826
1.566697, 1.136153, 2.499646, 2.249469, 1.512344, 1.566697, 2.499646
1.963545, 1.058791, 3.447110, 3.731780, 1.964906, 1.963545, 3.447110
2.120116, 1.469218, 3.831621, 3.439479, 2.634167, 2.120116, 4.165726
1.885683, 1.128402, 2.974561, 2.835468, 2.686891, 1.885683, 2.814590
2.078963, 1.060795, 2.453773, 2.475226, 1.776489, 2.052642, 2.453773
2.227101, 1.033156, 5.025110, 5.465110, 1.646280, 2.227101, 5.025110
1.514451, 1.058669, 1.814092, 1.274980, 1.589564, 1.514451, 1.814092
1.818963, 1.072763, 1.353184, 1.388520, 1.564286, 1.818963, 1.353184
2.485549, 1.432975, 2.569414, 2.467038, 1.846387, 2.485549, 3.689463
2.210878, 1.378016, 3.769464, 3.769464, 2.718344, 1.651547, 4.346693
1.778556, 1.325068, 1.000000, 1.371450, 1.371450, 1.778556, 2.869216
1.811978, 1.306658, 2.444905, 2.226857, 2.889653, 1.811978, 2.444905
1.655715, 1.035356, 3.503669, 3.934289, 2.124194, 1.655715, 3.503669
1.392167, 1.065804, 2.336301, 2.368805, 2.368805, 1.392167, 2.336301
2.176306, 1.058407, 3.473261, 3.473261, 1.731845, 2.176306, 3.628046
1.858753, 1.527778, 1.000000, 1.226383, 2.754328, 1.858753, 1.105433
2.009070, 1.155649, 1.418548, 1.670150, 2.090370, 2.009070, 1.418548
2.008424, 1.000000, 1.656982, 1.656982, 1.675620, 2.310121, 1.675620
2.116067, 1.028742, 1.749787, 2.136948, 2.663892, 2.116067, 1.749787
1.504975, 1.000000, 2.237757, 2.104902, 5.024510, 1.504975, 2.237757
1.744859, 1.137363, 1.476929, 1.765602, 1.238456, 1.501351, 1.730892
2.475837, 1.313789, 1.705135, 1.965144, 2.817016, 2.475837, 1.717755
1.837719, 1.276818, 3.886476, 3.496687, 1.952482, 1.492926, 3.447435
1.532967, 1.272232, 2.295739, 2.267113, 1.126276, 1.532967, 2.295739
1.576146, 1.430644, 4.210034, 3.908634, 1.691474, 1.576146, 4.210034
1.998617, 1.219496, 3.915837, 4.497833, 2.000563, 1.998617, 3.915837
1.397746, 1.294407, 1.002495, 1.290595, 1.053901, 1.397746, 1.002495
1.782669, 1.000000, 1.647913, 1.439089, 1.882036, 1.782669, 1.708095
